id,actual_churn,predicted_churn,churn_probability
12a6f7a7aeded7148d1e8d8ab28e9816,0,0,0.11169313680754611
9f470ee1f06bc498baee9c057aeea521,0,1,0.5155211159539911
eb489d9a9b535b5e139a128d747d0309,1,1,0.5924119007396066
13c5dc70eb3121649c11ce743275ee1b,0,0,0.40504340381716863
97c6acbfe416ec85224c61a5425ee9f9,0,0,0.48806803511362035
a41d9e76730729bd2035cbcf6d03a181,0,0,0.34559208159821386
35fb11386b8a807480c2f066d1113bb1,0,0,0.4908778579170898
ac4014f4c6970076ababcd738d3e7b95,0,1,0.5015430641127363
1c0e737daeb1c196be192215e8830694,0,0,0.2502469273247305
1569ee49c38fc7d2780d69955c201148,0,0,0.368166646770221
6dda5ad3258a305c95a4720e4b536d50,0,0,0.28659261480890835
18bfae0f560a2868c650664e236004b1,0,0,0.30649983703895295
ab7014aea5113f6fb09ac6ab548aed2a,0,0,0.4200345114711329
07947c64fd16c002f12d6c70ba3e00d4,0,1,0.5640245063375362
079d424ddc2100542579b9ea3e00bd47,0,0,0.4793790405295794
afd456e3b4aa65abbb7f1b76336bc2fd,0,0,0.4154913156580581
8efebe96305bc36d65fbf68064a0b9ea,0,0,0.3398762880985229
b5fddbc809d36e8fe2d0dd53ff1d9729,0,0,0.36372541537244274
819711f45422bbcc46fa27e17e7b09a6,0,0,0.2051861856310861
5bc4c9128a508ab6808d6871ecc1927e,0,0,0.27434124479679084
d9824d0d6724578ded93cfd9d6774792,0,0,0.34041781323136994
a4f07d1141add8c6db564a91aa8c0b0f,0,1,0.5157483452504781
d14d6569e7c42915430d2bcfbdf25740,0,0,0.29310056309532756
84a531ff14ca9156485362f45bd61cfe,0,0,0.42199726849630353
53e0765064787df63c83c90934e6110d,0,0,0.2507452215074589
3bd97d79feb083b315baa9545c76c84d,1,1,0.564484940591395
d47795d0181094eae06c58cc857b59a4,0,0,0.11876578368449231
ac1d0fc1ea55f0aaae0f4afbc7217412,0,0,0.3616295840409159
184216b4292763b3ef69a09b9f4e24f0,0,0,0.3049654800573145
44d39c617fdac7e721a3c9ae988b107a,0,0,0.3264663387699347
a2b56155b068764870f5beea31fa43d3,0,0,0.32471828608746434
7d6a3f3f344c71aef56b1123bb440d37,0,0,0.25884772139988554
50223df7a7d8d97ea1ec6eb0b247e515,0,0,0.20422369837454377
08b30431b83424b9013133751fc0663a,0,0,0.3276507895741974
e5d96caad6a0e2847f2534c078ab5f96,0,0,0.35051869565783034
a83153c158b3e396f970da581a3e5e93,0,1,0.6049643780833283
96d15002d11fe5e134a79050a313fdfa,0,0,0.3924583352452644
835160d25cacb3f628837210058d843d,0,0,0.2243163031284729
634d45939348a4dd384f4888db7c71b3,0,0,0.4374639609576762
84a31c89de243c2da48e7e066e27fe19,0,0,0.25918650759476963
8754eb9d11542356c758c2b04695e2a7,0,0,0.44218720971173986
eecd3060c74cfc87881e2404db98cdfe,0,0,0.36306158964092106
d6aaab4325a4221f57ff26e12ce4436e,0,0,0.39678768557063565
2c91aa119054d0ea0c3c0e1b95523169,0,0,0.46672862187375735
3bbc85f0b810f49b18fc0c8dece484ca,0,0,0.3841889755926961
c7b0fd11ecb3d3cd92d56939a0d0490c,0,0,0.4081474677017738
686d8d2adf52edc37c05e0cd8c21f307,0,1,0.5188808851266892
965ba2b256d47fa85bc2235b4eac45e9,0,0,0.23665519136733515
bf79c3788e0cc71bfad77f080fd4f3d2,0,0,0.3494577512511595
416f0fba01e723e0203315445cc36b55,0,0,0.34674467513612023
94fe6857420f2b78a152b02ba56de5bc,0,0,0.3687816437995711
364d7d274ad745b8633ba175e91406e8,1,0,0.23696967361816657
fea1a0b4c84e63ae204b400e3a551c0b,0,0,0.2859139389176655
edebcd733c5e1c6cc1721f18fcec3ac6,0,0,0.20354753116907937
de72b580225fd32c4ba54e35fe0ce51d,0,0,0.23736610111922452
ef2401e4a5fd744dcf043352670e5012,0,0,0.20104511384449825
d6662c61b3d643cd67e4c63443879025,0,0,0.20658802862384154
6c3c2fde7204afde1b620d53e27795af,0,0,0.3914307170846524
f78977710b9a8612ea79e71e9e25a50d,0,0,0.3625992377409469
5330e5fd04a0fa0c1337cb68a5f1cb9b,0,0,0.2920173409789837
372509f631bc3c0feb310ca1d5a0d100,0,0,0.292969894260451
9cf58a9b39e0bf9519886da243bcd309,0,0,0.45377240061624974
e794eef02519a1c92d25159325aea47f,0,0,0.24727877613732843
6d5458332215de3256d59dab6ce0d09b,0,0,0.09154597626609051
6519f6048d9e9c10bb3b9788c9818593,0,0,0.38966490508998725
9cc960507aad985374d4a01479f42f8f,0,0,0.25292819087289375
f9def7d78409dbebf8ffebfa63bc5a4d,0,0,0.22807372731528783
e6054c856a47ff8d15be38311e669f4b,0,0,0.29959595134664
b3527f2ce6b4edc880d09e198b8f4ffe,1,0,0.382053913284277
c25857d07563e4ae2ac19a74a5482c9c,0,0,0.155901743116498
a2a3016a17fa1a173eee5db998569e21,0,0,0.26205630870555674
5f37dc339ab4fc7bccb553113514200c,1,0,0.3591319944242048
ebb8ffb981b2d4bc9e0a69ae7f21414e,0,0,0.32599515177108773
ef8a0903ee5518b2f4bb7caa5880688c,0,0,0.22217126724144814
b25e82d6c02fb0d8ad15b581b8c74af4,0,0,0.26495723941460764
e30ca48e2aeede322a328db03a543bad,0,0,0.16245418882109333
a23f8f6f08cf4fb5081bf09b154b2d71,0,0,0.3531428380296542
a2207c40cf461eaef4f604365f60eeea,0,0,0.23640440591936077
2af1474cb134706fe7a49f22c96f6190,0,0,0.24763967270042225
3096ecd5ad33ac5b74c7a790e6b0831c,1,1,0.5084188779598211
9917f462d0ee76c46039e043b6553db8,0,0,0.41261944623303876
b01764cd5173301b858e53e712af840f,0,0,0.32010336019981217
adb10fa77d95885eebe00e56a18d7fa3,0,0,0.4184734770213499
12c6f795e0d2b3419ec7725f2916183f,0,0,0.3169279689365279
b1badfb72bee5de5b027429b7bf475dd,0,0,0.2549944356661945
3d0a628a0bcdeca7ee4f4226f3552b47,0,0,0.2859747267555042
0a80d9e588c335a23b69d14e291676b7,0,0,0.2598186525544435
5ec29d73a4d12d9d4d5d852650bbefb1,0,1,0.5056721020142367
bd77ca52a5e7934abfae6311f8a7ba13,1,0,0.2357112820885513
b1768b0972030be715f6d92c176607ef,0,0,0.31886686664763203
32c4f6265b26c89dfb05c54e181d5906,0,1,0.5308687334120248
af9cbe1996c19e58e0a28fe11de8b66f,0,1,0.5552263903311395
1c05eeceacc9dad10bcfd18eb0dfa6fc,0,0,0.23257907803327676
8b7d9edf4babaaecb53bb35b64a53a6e,0,0,0.22017112489979962
782d072e7b10d8447b4f8b2dd23cab7c,1,1,0.769435474648113
9bad062d7e28e55fe2382d6a1dfd7f5c,0,0,0.4379443814723454
1b51f7efdd09a62017314ee5a2ef11a1,0,0,0.24325515328670233
91a2180d1886ed8e5b6c9068739dcfea,0,0,0.36932227576941523
39d790ca48ae780dac2450a7621b429a,1,0,0.23769557404453998
fc57cf42a8443934a56e07da5fb7648a,0,1,0.518629107385089
3fbcd41051a2d5ff7c9f4041d032a329,0,0,0.3833609202577658
b78db6c875e6e933e6031a788a53059f,1,0,0.3360695466755886
b0d99dba8a43317782f965a79c529436,0,0,0.21504135971088892
0e3bfd240a39bc81e29b3787375a5128,0,0,0.3552024765543855
4be292f6faa5cb98266310d8b66ba7db,1,0,0.3412191859908637
b902c374874621fe9ce9d2c7c0d5dd3e,0,0,0.3471664402972769
dcd86b677d89401bbb6f957c1c20a399,0,0,0.36115223099192023
88b956331aaf6df89d4b1f287f061c96,0,0,0.3013104385183707
ab3dea5cf349abfa77161a8cb1f1e662,0,1,0.611734678139538
d9d0d5a7dc08a52c1d15aacf9f06dfe0,1,0,0.2570083790481082
828051f2c05c7568c059fa38dd99e4e4,0,0,0.48446319476755284
0385cc6cdda880627b257eb1a19d8309,0,0,0.4471573909555891
24fea0fffbb84d2c8028ad97f52cfe32,0,0,0.35177937706417445
c87a9923a42534b7d2b5ed332b8c3591,0,0,0.46974808885384434
281e19a0d376af7a28a5b3e15d3bd92d,0,0,0.2830584471342614
399efd406708ebc61800cc5c984f0445,0,0,0.36189232423634005
f3862b558211c7770ae84e170e9c12e5,0,1,0.5829687270056335
f9db07a94e477f12714a0808c2b4c92e,0,0,0.3478182485728474
b0ecc107ec5c6ea99eb2eead66797871,0,0,0.465312485287437
e199bc81ece6b013c97cdb5d64ce0a11,0,0,0.3169632084934612
d47d25c8435bbac6405156859676432f,0,0,0.3231725387262604
9c98224f8a5a7a554bf2db2ec12ed25c,0,1,0.5938239407681989
8cf649208886818f379b4da305737a10,0,0,0.35773985263321756
3124d12141d81758bc4161721d938903,0,0,0.20519090925372677
ad4862339e79add5c3ab8689ead63e1a,0,0,0.27423613073929043
f5e8b58b826b9215b80a53e7f0b453b9,0,0,0.22482059770620044
b39d3413629ff413fabc34f864915474,0,0,0.4009377761638286
de5bae999cb62c33ae781674dbc500b9,0,0,0.2710095910331549
9883653587b6dc04845754e60d89249c,0,0,0.37765700080804687
30d44ec0d5dfda7b43683ea88c449bb3,0,0,0.285036698823463
6f98be91190d010bc6df175c6d1c166c,0,1,0.5807516981299033
0a53013b2766f216c702a61ecf804a97,0,0,0.2836012489205339
0fa8ef92b06ce6f86184c459992d13e3,0,0,0.2389673839009858
47575a9fcc5fa0313d671355b6ede1e0,0,0,0.45141517152385496
7e2f73db04fc0c2fe761a511ba0b8d0c,0,0,0.3660817633446106
0d5772e0688966fdf51186f76d6ca19f,0,0,0.3473936231891873
d6899abe288b52cc158a4d7aad11b255,0,0,0.3271395936759087
c81fe0f148a6660e2adf3d394d506480,0,0,0.2241363351446426
63a9e7821dcf3934477529af9915b8f4,0,0,0.2958965444413564
b34cb638051f90891c14f5f7848dce3f,1,1,0.6370369572321191
e0b40169a9075474ca8bddab6d490484,0,0,0.31130887697895426
d310f076c5fd369126d1d6778405b52e,0,1,0.5157013104911795
a480ed557f0078753e50ea55fccd76c6,0,0,0.1321517132063593
9f969ba0ac2bd07b06128cee48c6e98a,0,0,0.30470588029477347
c6a61e88d0d64028db641604273e3ef9,0,0,0.2987452363040974
66973a605a00ffd816dd9ec6102007e1,0,0,0.16475917434745724
a48640db5d6ec07961649b064dc957fb,0,0,0.3856326530516544
4bb533f10115e18a2362962679e3576e,0,0,0.34124770219472284
06d2d650c4ec8705e5d02aa04ad3272d,0,1,0.5071527329650709
bd3d84bd4f01485df6d38d1bafb1a137,1,0,0.46214346495269504
9672b47b234e0963d416dc832d4eb4c4,0,0,0.45385436587927097
809469565880c882544d64ab7cff5b8e,0,0,0.253458302202617
4852f1d8b6f0d24be980035e6227c019,0,0,0.2816801719242117
f5d89ae448b4b14e067a8fb78b8e4c0c,0,0,0.3121630102620584
809edbccb7da0ffba9f6ed8734b345bc,0,0,0.3034407449760677
db758c34510fe27c4643881fe6e5adb6,0,0,0.36077251756408235
de20a3b42846fbc1ec5d137b9a5f654c,1,0,0.3751215452759928
4e18336b8fb49715b1185b5562dd8856,0,0,0.3367102594146855
0a9c0037e0c55dea87c6d403e249d235,0,0,0.4694287928064291
7bb2dc0a1af0e0dcec09a5e7a283678d,0,0,0.19257721560352478
8c48d1f7a1b83a42606c95f78ce0af9d,0,0,0.35179673401311334
0775b3c3f6c9b76fc568c609e4d4ad33,0,1,0.503320294358856
5c84594f68983f00722fc927c6d0cfe3,0,1,0.5369583322206334
a5482d2622bb8076a66f47a06d5060d9,0,0,0.3580706573713248
dcf75a7309966004d907f749b0c8e3eb,0,0,0.24967288906592952
0afab812aa1f7c1b75e00eb0404a03ab,0,0,0.451244411816213
b8628f1a56e8ff7ce1fad4a9f7eb4ab2,0,0,0.19622710836237986
51d7d8a0bf6b8bd94f8c1de7942c66ea,0,0,0.24455556047627947
580184297a983fc16717a31212b1c045,0,0,0.39846624105567785
c3f69d2222600ee840c7075108303ef4,0,0,0.3337297199314074
abbb1e6167e574f0472326361cefd167,0,0,0.26233666731903954
fde96e863acc927ca51d165c3e3bf987,1,0,0.4580236251830662
b79a7ecb10d098cee27e46e83939d66b,0,0,0.30689406400872604
4feeaddba2c9202130cb1cad685dac8d,0,0,0.2711021748851155
31ae18903c268ff104aaf32dbf6a3624,0,1,0.5318968512146643
fe70a3793148361211c15738a81f6249,0,0,0.25263733310046843
a8e3049bda65bc0cecb0fe798e0adaef,1,0,0.2386201030189581
eb3981f751c65cf709a6e1faa2fcac55,0,0,0.33178640043728636
0b1475da710c462eab0cade6bc611f60,0,0,0.14762805366096146
454c2113261d02bbed810aec59ddabea,1,1,0.5002640756364792
77f1762f3e9da86aedff2d73d85b5702,0,0,0.4466930530708121
104a7f854b7366fa9b57c44668c32df2,0,0,0.42480961993382194
1788940019e95bf16db9a0281ea28a0b,0,0,0.34794288488198
a2775954bd21ea7abe9544e7098ff411,0,0,0.42385021504429427
24d5eca9e48f98d4624e8334a9262f5d,0,0,0.27030735919737897
3d5b8f46542e1e2b9ce0dc7feb89e836,0,0,0.4470422392950589
4e58500c4ab8fe50fa8326712d8f3ca3,0,0,0.3447997857567096
5fa443de7bd82539d38248249677ee86,0,0,0.19583175075916942
93a09a62ca88529f88e6b0b46257640d,1,0,0.34152048932008106
31fc972c4621de83fa1c2f8cf043e53f,1,0,0.34932244465980683
d5711656692a07151db05e0b0d18168d,1,0,0.4287160193958558
c643520290b1723e0524a96823793f1b,0,0,0.43833795656015584
3a114f52a1243c46d33707ccd2cf5fb7,1,0,0.48688626506738664
78de579123d1a2c2039776b32245754a,0,0,0.3395651358223517
2bee866776aa581f5a54d82bd76d55e2,0,0,0.3728980884170528
dc778fddd4d9a10b939519c106b89451,0,1,0.5952669772321355
ca44afe726f11b9cda729db61f6e7df4,0,0,0.3395371448116852
9f6086c6412a5513e010919e05bf304e,0,0,0.36611055088023997
d2c8d051c425fa7e7e5ace3c111d840a,0,1,0.5542555630709455
c55919444c5a6be7a7f8d8714364fd19,0,0,0.4433488401155509
4a95d61885d6c71db64b7a4c0bd97173,0,0,0.3644653046786122
f2c6ef2fa0b1a52d02872832279081c0,0,0,0.2990039278625162
f5b7fe7d5cae41b0f675b4deabf260de,0,0,0.2980975811953792
3efef20bdd722d0c41753e66ac2ba9cc,0,0,0.3979485967533427
bf0fcbf369d74ddc913ede2cdf2bde3b,0,0,0.32186016381101473
b28a455c57fa6313763042bb607e50ea,1,0,0.2844428848086161
2a5dc830d0f2810a9f1fef26e8e594b4,0,1,0.5458568699825341
d40e5f89c3c5156f9ffb2f06d139dbf5,0,0,0.2712224210146593
44232966375daea2b2f0c70ec6290efb,0,0,0.29086702919080504
e5589f4f7d8ed74c47ddd700e1a4aec4,0,0,0.29542851449104807
b5e23b493c0a3cbd8c3b501c6a2b55da,0,0,0.24231191845393865
d0cbcc481b7c907e6fca5ebe6ea8c5ba,0,0,0.28456082649490655
7eee091d299541f313ecf996dc76da7f,0,1,0.5576449462480075
c2a4174b17c1e0d170729ef52a0e284f,0,1,0.5494518919313901
a1e508c5b53dbc70f3baa8785b189cd8,1,0,0.3052184277351891
74653f27523e5fd5de379148087796e9,0,0,0.1979850924931256
d91f06c1290f68c585f6953aeaf1801c,0,0,0.4838219307143619
2fe44c529c362b7384ca071a82566835,0,0,0.37691744529555327
c8febf964feaff6a3c9d19f68231e5b4,0,0,0.3091136330749893
7feef16bbe9ea618f187346df9fbf824,0,0,0.24682403335090006
1725caa9bfa8ba2da3d7edaf0a5a27e3,0,1,0.5585782754103402
ca8e2166c4d85f26a2460477a764eb81,0,0,0.3202404128448784
5c2ad6c5e097ea6c631905f07b02ef06,0,0,0.20416307252186588
ca21595940ec595765b07ca2e6f321f4,1,0,0.3850204427532818
ae0d92b7860752005251615a034f885d,0,0,0.3070240973005941
21b1a04d13ff091b721991632862337f,0,1,0.5746065360719151
e935d3017bcc7dc776f9c61a9e70971f,0,1,0.5940410591978776
979d00ca2f6daaa67454f50b30175849,0,0,0.3425341758685082
4162a5243c67678f4a12d1c43e5ec6d7,0,0,0.4637804310933732
a6165b4cce864612240b560b546b0049,0,0,0.23147712156423847
9849149b1f4cbe3ff7f10118acf3dd52,0,0,0.35792943032620206
766b79cc455a90e78fdeb631ac86c3e1,0,0,0.410180761429295
43e00abc0e1e2e0e5ea6674683da5db0,0,0,0.44827360032482594
217679f4b492a47243e013d42f1f4ddc,1,1,0.5048986493176061
d99608ad835499a6fb9dd4d020d3a594,0,0,0.2854472098905144
1d1f7a0c611d7bc6e5e847c2e0648427,0,0,0.36553908731998164
0403a891ad6bb2d63fba224f499d2ed0,0,0,0.2341569954675251
050508af2b19c14788622cf3e17b22a9,0,0,0.30720627046922866
d3a8ada2a0cc0dae3facd55e3e1b4011,0,0,0.42186607418222694
c997c78eeeb296c54b944616d7c9e4f1,1,0,0.3082846149537607
dddabbdb7277c3bfc7af315c8c816297,0,0,0.211408500226187
645bfa425e0add085f713fb5de904d2c,0,0,0.39301339855216033
8d1a9ca8f30c2ebb7f73bf57b6f2c46d,0,1,0.541855451157214
8bd73ab0ae802a1b9565a8a225a9a915,0,0,0.4093792801224586
9f4875bfa4ad7cceae19dc12bce6de25,0,0,0.4878224626049712
d8282cc85c3866b0b330356e63ef28fd,0,0,0.18349103349393128
4400032abd675e11ae37735f8bd92574,0,0,0.2827616629967888
e12832ab60b6efb6567688b69b7e9877,0,0,0.40154346487865544
f4ee30409009f8b6c9488189e8c44855,0,0,0.4059223212708297
394580b8e350c1759d94c3123f762a81,0,0,0.46731868177147035
0737fcb4d249d6142f6b738054ea77b4,0,0,0.2707930624998928
be7b316791c7cc396ab8dd0acf1d9be1,0,0,0.25899061175931226
806112351392f291121aeda3174af81d,0,0,0.24669475245403433
37b2ca2d2c3f9c3629690367cb102639,0,0,0.32990610617959576
86e142d5ce61c23b903392bf2af96002,0,0,0.30217410547960727
972ac85ef00f46fcea8e362153950e6b,0,0,0.3424919534244393
d7fe32b88ef07222a5acced564853329,0,0,0.3446817485607189
59e8b6f8feedfb43c34f669d88a600f8,0,0,0.46852030450773574
9569006b45973a8ca5b9deee58d262ba,1,1,0.5485031479787782
dd2f1794430dbd0425e842b392f65edd,0,1,0.5412957809024198
0de79603a0db512f9167943346743d52,0,0,0.15613988529967104
21b1a5231b7485e2b3bbde169b54c1c7,0,0,0.2928828259036167
24b66eb2726df2001a62eda87a537fd0,0,0,0.4159799712595034
cbc7a91c04034bf0c7ebf9823558fbea,0,0,0.3148856163070656
b066b0764ac236b56ec54782d54108fe,0,1,0.5061849280080569
2c08d5d153e5bb9f45ee7bd0f4838010,0,0,0.23541081700798705
f5ed37cb875d0ca140113c16fdac2e24,0,0,0.19112974108608027
5ca8cf4bd22a670e03fa3295bd4862cd,0,0,0.15470766434424965
e5283dec19654f9c27d88f20d98fec63,0,0,0.2474118725780669
9c4c087528c30f10e517dd0a383cd4cc,0,0,0.3063664611278518
6e6fd2b51a1e18a355f51e242c6b078e,0,0,0.483687658767328
46e3fc7f290405cf54cdd65bb5a5c1e0,0,0,0.23204749018435378
bf90959afbf9d104f703dfcdc9eb47bf,0,0,0.27767093247069385
d401ef1e56fc8123f02f99b0a804c34d,0,0,0.30007849384331864
156cad160bb4deea6fd3788851954b15,0,0,0.3883402625560583
bd5486b92fbfba419ab9c2126c05a9b4,1,1,0.5589256726452266
32ce32821e121cfdf16a817845751923,0,0,0.476469273283951
bd27e19b7db0cea89b30897edb75caba,0,0,0.36626185435533143
637ab1d418ee133d3fce47bfe059af81,0,0,0.27575440703606685
c03aaba14506ae2239aa8f832933a4f8,0,0,0.21806892054745888
4b0ec5db337147d421c0cc9b0b25ee3c,0,0,0.4002979347673076
d22cfd2e4a7b408101d080dea85c87b8,0,1,0.5079391353717413
63108805ed4b48c2de04affccb69223a,0,0,0.33696739158541833
e95afe958a84c65354e36abad257c65c,0,0,0.20425590743871058
eb7c32293439fdb8376d4bc12a0ade1b,0,0,0.2730175653815737
032dd6015c15e4e3b1e2d5acc13b4887,0,0,0.21582265303330686
6edcb8e32a2a97981cab50d717966785,0,0,0.28838071962295075
b00b0b2d62e079c6d395e3ac1fd9f6e1,0,0,0.4340231181664959
ec3d4f0d40959221a75febc761f5bf6f,0,0,0.30739558270940054
3f03c6109909fe466e3029118d0e953d,0,0,0.10190334816713158
6eecffd77971ac8b7f4d84228950e647,0,0,0.40259464771575926
376da95acb4e6644932388ee6c4db0e9,1,0,0.37713854909338446
c7f71ed4157e76ac035d37c178384c02,0,0,0.312582868587921
b35f01e52b0d2877ef50acb666a592c7,1,1,0.6699022463181079
0cada1da2360fbeb654c5ad73dc603e0,0,0,0.24923358540129734
977b625b598cd0ba2c50364b81881b87,0,0,0.060625118226930584
f6069905f61b9357bf9f389dbd6e767b,1,1,0.7537799877161753
8bb4f0b5b53d1d2aa3cfd6ff75491930,1,1,0.6027797210396865
37c3d24eb534576a1183ae6a2cb4ceb4,0,0,0.3036543665723881
240e4b4d55561b441cb3e719b2e54930,0,0,0.358425583503746
ed4dec663fc8ff097f1b28a7631ae934,1,0,0.22023015887101935
f661611773013a688f1a4d81ce15c462,0,0,0.46516461904981704
8b7d5686afe4a8dccdd449b97f04262a,1,0,0.35303552064474786
bb50834e7a96b95f47185d402d99a1dc,1,1,0.5749785351439985
d3c2bc4fec6a1d1df1b742295b89da14,0,1,0.548297098427506
cf4cd338ffd8cef7a2256a0e003f37c0,0,0,0.2081312381251729
e69407e4b3bb089f289a455c9fc5b3ca,0,0,0.2189627647711052
4cfece0cf49d1bdd58b687fe099fc9ab,0,0,0.06662642424907866
3d2ea31d2a6c2987a114fcd8d55ae655,0,0,0.06536017421825016
62b21303568495589c4aa00a362b8c13,0,0,0.48744666083465993
7e5877e354dd1635d7e8b06ff6ea8adf,0,0,0.3279411543666936
3f4e986135347578843b8af2100cbeb2,0,0,0.451818542878412
3638361bbebb9fcbfcb302059ae0319a,0,1,0.5036542623148635
993927d19c637223f43ab60ea837e225,0,1,0.5032169174759034
bbf555d288701ebcb5d62215ee6bfa92,0,0,0.4073348100330285
bb0a8801f3ab4e54f7cb707ca2ed0a4a,0,0,0.3068841267962929
3e8d7aae1d161edd6125991d09328106,0,0,0.2880077270746721
c209f893a47a985051c7c94583fffe90,0,0,0.47090784387577883
bfe8a73e0f355ced00cd285d5709cdfc,0,0,0.4510337891037791
45d89f9a7bd18c070d61f5b0d3a4add3,0,0,0.3656741373692858
3e303e777a0f803c005bb44c1ec7c153,0,0,0.2883240801919498
f848956da8c29941a06be86403b287a6,0,0,0.21767671300338548
d43660e21f5a9fe897c4f848be3c160e,0,0,0.2856719681243021
2f29ad809c32c23bbc28bce890d888fc,0,0,0.2019710240154604
1d57283917b943f58f698e49a4d3241e,0,0,0.3879742384785677
61e9428581049a707c2755e96f1ea99e,0,0,0.3627596173412636
76d1c0284120b3d46e041a2cc71c8a6f,0,0,0.3368343428573409
4ab36b8328f562c2ec7a45d593f4106b,0,0,0.11835495886842529
97a427dde8c03fc97cf75730bed16597,0,0,0.2655790479515972
1a8f12c234e91157a8737c471888ad63,0,0,0.2748717016916559
b469435d18b71784e4ddf60c0f55cdfa,0,0,0.42218938417436214
61ef6aebb946f3ff57f79eb9aa563373,0,0,0.3051019969658077
ebc68069cb075c43a28bfb01822202bc,0,0,0.314162535948579
9f180bbc68b8ad8530e5fa5a8b5871df,0,0,0.39733497398402007
d19cf42cda4bf77e880db09b8a9a6af2,0,0,0.45506626301627273
3a7ac05c6ac4592d66b8b55014cf9434,0,0,0.1973505128337095
b6fcb21a7e725f0f89d70cb5b1c33717,0,0,0.1769712389754883
3f389ab845198d3623bc524fc62f405e,0,0,0.3360213458842963
be48c6ea42a61a038fcef40e56b22a51,0,1,0.5396427624260467
176c9b504fcce2b2f32abdf284566a8a,0,0,0.4170184238465491
9a70fc7a610f281ff61c65df78faeb68,0,0,0.48537185409027295
20a86612cb7190cfa62c56df42300a98,0,0,0.3457088385432277
8b803f450be53a7e1a9326e1dae5ead1,0,0,0.3277339056754927
64f9b55bca60cf0f64a942a0ada74f95,0,0,0.32337334140702906
957aa243b4f0cfc15c6e7e0b1dc3c69d,0,0,0.31953000779267493
366980d4fa51efc8e2e21ff9298e9d65,1,0,0.4724723354971243
752584df7018223ae1257535c058782f,0,0,0.30609362646514215
a58812ee88f4a96612a63799aa745305,0,0,0.32047003458896844
d1e39b34ba0d58c604ec6adadd79c027,0,0,0.42223888285106814
c6b8f89b4cf56dedaeccdd3ec97e9082,0,0,0.4248096952610038
c31d4f9bf51f2613bac34b6337f55e11,0,0,0.4518023935921223
52e91a9feeae745cc652249ae02bdae3,0,0,0.13286158780663468
1c65d82e5ac151a43656de3fc026fc8e,1,0,0.31132661790481025
609cd65325767e17a3b861683457f6a8,0,0,0.24414936175498103
1d5f36eca170de378f4d117a8ff88b13,0,0,0.21041101516146032
64c0083346b6cb74cd7e13804acdb0fe,1,0,0.39417738881749237
81d479410b1c472be2235cfa32b2b161,0,0,0.33766946653019064
df8d955bb2b69c1169990401e1775fe1,0,0,0.3532642109840974
d3de6ce12e3ad183a9edb826bba2878e,0,1,0.527026058319992
31f1f36ec0d0eff1d2254cc58bd8f784,0,0,0.37023767283147846
4e9dd7092a4fb6989d06e82becf2b050,0,0,0.32288854029483155
9ecb1b007e98da226c3697861d163765,0,0,0.3605449203711754
c97e0c5e7e2bde4133c932a94f0d2a3b,0,0,0.43482453373210767
09dac4dd0cc43f6b6fd432094b66e3da,0,1,0.5773290285838596
fee545ad6bb727d436a5d4048eef329a,0,0,0.41777178877473375
49c0a2f96c717adf1988c482e55fb1b4,0,0,0.26713454847912066
e827a425f51e572ceb3b364ca9e9bf99,1,1,0.5479612832155542
75a689316861b99378a0043dbbdfe18f,0,1,0.5332235113446223
c7c40f0696715b59e0317cba0a967fe6,1,1,0.6903114944919624
650a1c5d93eef8d75066c56426d3a864,0,0,0.3722349729343309
5a95d83556b5c30c842aa6595e8a7b2d,0,0,0.2326048409490818
2dbe6e9f66021d46ae0e674d19ecde64,0,0,0.3163562089827752
d4ab087a73017dc3a68b53bcad799672,0,0,0.29525478629577917
3e77aab5653d9a02000c7d6eb32c8750,0,0,0.3719938975357394
9901c0ec9b9e9e19a6f9a2ff4d7a8aeb,1,1,0.6114409609345473
c59f14ddc86ea862df2d71ca220acab5,0,0,0.3775253089099607
95cdcfa3486404d51e6f21f128105b5e,1,0,0.2915944067548917
d4c0bcf96fbd8278e102971d174aa48e,0,0,0.3424171490086667
7788e2e8704765fd9423779a7fd9c193,0,0,0.26541422180971097
2fde2339010c05917f7b810a28d36e82,0,0,0.31239805316414715
d2ac1b85c357d51c6b7a7d5b35d842cc,1,0,0.29643757639305646
f20015c3bbdd89e451393cec1b0cd8a2,1,0,0.16325961128374356
b5d93eaf860758e1d4f61cdfe406151e,0,0,0.3156967746669333
ac9268d5193ab00bd6a1fb73634a5178,0,0,0.2716378229534842
cd3b6b7d1a57118f1a227732f8bf1086,0,0,0.4071628473383687
9994bcde0ecc819d4d03893aa056cbda,0,0,0.33889410285396865
0ffb72bd4ed6bd44f3aee2905190d195,0,0,0.0661756794027482
cb4ae22152d90d37034ed43cd8a25555,0,0,0.42821452261980686
24a0d0f909812a8296dcac1abdc26877,0,0,0.20337254652103148
77260ba900bf674b5e504faad5f44117,0,0,0.18322595210648795
db4399167e18b3e8dcf45eecd2b8eee1,0,0,0.27460841590023244
6691073b0601dd0d82aa9ad40b7152cb,0,0,0.40419379447640646
0ec92087638854be8eaefbc79f4e66ba,0,0,0.2849723872636776
343a9a7484db9db29bd4f2fae44ac511,1,0,0.34891928012444867
78047249fd7f5ef68d09cc1358e1d4fe,0,0,0.3211630845307869
1cefcccf8aef6f13acde4f738406fc57,0,0,0.33580320533153285
a75d30f7eddda53b0023e48fca66a850,0,0,0.2943881349668197
